Rank,Symbol,Company Name,Price,Change %,Quant Rating,Sector & Industry,Market Cap
45,NYAX,Nayax Ltd.,47.08,-0.0356,4.52,Electronic Equipment and Instruments,1794462700
46,TBCH,Turtle Beach Corporation,14.74,-0.0379,4.52,"Technology Hardware, Storage and Peripherals",291949820
47,MARA,"MARA Holdings, Inc.",18.65,-0.0767,4.51,Application Software,6909039600
48,NVX,NOVONIX Limited,2.94,0.358,4.48,Electronic Equipment and Instruments,337790200
49,BB,BlackBerry Limited,4.48,-0.0763,4.47,Systems Software,2647983000
50,LAW,"CS Disco, Inc.",6.08,-0.0114,4.45,Application Software,375390430
51,ALLT,Allot Ltd.,9.86,-0.0473,4.43,Systems Software,465631600
52,DAKT,"Daktronics, Inc.",19.16,-0.0249,4.43,Electronic Equipment and Instruments,929839360
53,CTM,"Castellum, Inc.",0.9825,-0.0643,4.42,IT Consulting and Other Services,92834216
54,API,"Agora, Inc.",3.5,-0.1139,4.41,Application Software,317537500
55,ADI,"Analog Devices, Inc.",225.32,-0.0528,4.37,Semiconductors,1.11E+11
56,CALX,"Calix, Inc.",57.73,-0.0215,4.36,Communications Equipment,3769999600
57,MSTR,Strategy Inc,304.79,-0.0484,4.36,Application Software,87423400000
58,WK,Workiva Inc.,86.96,-0.0017,4.35,Application Software,4871115000
59,ITRI,"Itron, Inc.",122.2,-0.0348,4.34,Electronic Equipment and Instruments,5586731500
60,RDCM,RADCOM Ltd.,14.2,-0.0287,4.31,Application Software,227616270
61,PRO,"PROS Holdings, Inc.",22.96,0,4.3,Application Software,1107897900
62,PTC,PTC Inc.,196.9,-0.0239,4.3,Application Software,23587183000
63,YEXT,"Yext, Inc.",8.33,-0.0119,4.23,Application Software,1026562500
64,WDAY,"Workday, Inc.",233.18,-0.0212,4.21,Application Software,62259060000
65,FSLR,"First Solar, Inc.",225.91,-0.0358,4.09,Semiconductors,24228317000
66,DOCN,"DigitalOcean Holdings, Inc.",37.29,-0.0569,4.07,Internet Services and Infrastructure,3394788400
67,FSLY,"Fastly, Inc.",8.23,-0.0374,4.07,Internet Services and Infrastructure,1213102000
68,RSSS,"Research Solutions, Inc.",3.41,-0.0145,4.06,IT Consulting and Other Services,107150980
69,OMRNY,OMRON Corporation,27.58,-0.0545,4.03,Electronic Components,5676727300
70,RDWR,Radware Ltd.,26.01,-0.0342,4.02,Systems Software,1110276700
71,KARO,Karooooo Ltd.,51.5,-0.0426,4,Application Software,1591004900
72,CXDO,"Crexendo, Inc.",5.9,-0.0605,3.99,Internet Services and Infrastructure,178000220
73,APPS,"Digital Turbine, Inc.",6.25,-0.0768,3.95,Application Software,677345660
74,COHR,Coherent Corp.,111.1,-0.0919,3.94,Electronic Components,17435513000
75,TSEM,Tower Semiconductor Ltd.,71.11,-0.0414,3.93,Semiconductors,7953340000
76,GDS,GDS Holdings Limited,33.31,-0.133,3.91,Internet Services and Infrastructure,6674578400
77,FN,Fabrinet,361.94,-0.0531,3.89,Electronic Manufacturing Services,12931965000
78,CLMB,"Climb Global Solutions, Inc.",128.66,-0.0184,3.86,Technology Distributors,583011700
79,OKTA,"Okta, Inc.",89.35,-0.0458,3.86,Internet Services and Infrastructure,15751143000
80,ERIC,Telefonaktiebolaget LM Ericsson (publ),8.24,0.0049,3.86,Communications Equipment,27773325000
81,RMBS,Rambus Inc.,89.57,-0.0927,3.81,Semiconductors,9637178000
82,VIAV,Viavi Solutions Inc.,12.27,-0.0308,3.79,Communications Equipment,2731982300
83,MKSI,MKS Inc.,121.26,-0.0968,3.78,Semiconductor Materials & Equipment,8143700500
84,EVCM,EverCommerce Inc.,10.78,-0.0332,3.77,Application Software,1954185000
85,BLZE,"Backblaze, Inc.",9.44,-0.0551,3.71,Internet Services and Infrastructure,533008400
86,GWRE,"Guidewire Software, Inc.",239.14,0.011,3.65,Application Software,20214643000
87,CRNC,Cerence Inc.,10.58,-0.0934,3.65,Application Software,458321920
88,OSIS,"OSI Systems, Inc.",241.5,-0.0323,3.65,Electronic Equipment and Instruments,4063458000
89,PENG,"Penguin Solutions, Inc.",21.16,-0.0399,3.62,Semiconductors,1108807600
90,NBIS,Nebius Group N.V.,129.58,-0.0231,3.49,Systems Software,32542847000
91,IREN,IREN Limited,59.77,-0.0639,3.49,Application Software,16256274000
92,ONDS,Ondas Holdings Inc.,9.22,-0.1211,3.49,Communications Equipment,3218980000
93,APLD,Applied Digital Corporation,33.99,0.1605,3.48,Internet Services and Infrastructure,9506523000
94,HIVE,HIVE Digital Technologies Ltd.,6.61,-0.0503,3.48,Application Software,1525136500
95,PLTR,Palantir Technologies Inc.,175.44,-0.0541,3.48,Application Software,4.16E+11
96,BMNR,"Bitmine Immersion Technologies, Inc.",52.47,-0.1122,3.48,Application Software,14940429000
97,NVDA,NVIDIA Corporation,183.16,-0.0489,3.48,Semiconductors,4.45E+12
98,RGTI,"Rigetti Computing, Inc.",43.92,-0.0677,3.48,Semiconductors,14237335000
99,QBTS,D-Wave Quantum Inc.,33.02,-0.0585,3.48,Application Software,11293446000
100,ALAB,"Astera Labs, Inc.",206.21,-0.0853,3.48,Semiconductors,34276049000
101,APP,AppLovin Corporation,569.89,-0.0507,3.48,Application Software,1.93E+11
102,AVGO,Broadcom Inc.,324.63,-0.0591,3.47,Semiconductors,1.53E+12
103,CIFR,Cipher Mining Inc.,16.97,-0.0567,3.47,Application Software,6674063400
104,WULF,TeraWulf Inc.,13.51,-0.0059,3.47,Application Software,5511325700
105,MSFT,Microsoft Corporation,510.96,-0.0219,3.47,Systems Software,3.80E+12
106,WDC,Western Digital Corporation,115.42,-0.0358,3.47,"Technology Hardware, Storage and Peripherals",39565460000
107,MOB,Mobilicom Limited,8.37,-0.9965,3.47,Communications Equipment,63075616
108,LPTH,"LightPath Technologies, Inc.",7.97,-0.1698,3.47,Electronic Equipment and Instruments,356021600
109,AAPL,Apple Inc.,245.27,-0.0345,3.46,"Technology Hardware, Storage and Peripherals",3.64E+12
110,RZLV,Rezolve AI PLC,5.13,-0.1125,3.46,Application Software,1544471800
111,ORCL,Oracle Corporation,292.96,-0.0135,3.46,Systems Software,8.35E+11
112,LMFA,"LM Funding America, Inc.",1.18,-0.0853,3.45,Application Software,18311224
113,ANET,Arista Networks Inc,154.1,-0.0261,3.45,Communications Equipment,1.94E+11
114,LRCX,Lam Research Corporation,131.37,-0.0683,3.45,Semiconductor Materials & Equipment,1.66E+11
115,BITF,Bitfarms Ltd.,4.2,0.0072,3.45,Application Software,2312842500
116,FEIM,"Frequency Electronics, Inc.",35.52,-0.0812,3.44,Electronic Equipment and Instruments,346294100
117,APH,Amphenol Corporation,121.7,-0.036,3.44,Electronic Components,1.49E+11
118,PSTG,"Pure Storage, Inc.",89.37,-0.0454,3.43,"Technology Hardware, Storage and Peripherals",29370251000
119,NET,"Cloudflare, Inc.",213.82,-0.0323,3.43,Internet Services and Infrastructure,74512335000
120,UI,Ubiquiti Inc.,655.02,-0.0596,3.43,Communications Equipment,39627866000
121,OUST,"Ouster, Inc.",27.86,-0.0969,3.42,Electronic Equipment and Instruments,1610844200
122,IBM,International Business Machines Corporation,277.82,-0.0361,3.42,IT Consulting and Other Services,2.59E+11
123,PATH,UiPath Inc.,17.05,-0.0789,3.42,Systems Software,9053919000
124,SITM,SiTime Corporation,277.65,-0.1042,3.42,Semiconductors,7220003000
125,LNVGY,Lenovo Group Limited,30,-0.0551,3.41,"Technology Hardware, Storage and Peripherals",19511350000
126,CMPO,"CompoSecure, Inc.",19.55,-0.0369,3.41,"Technology Hardware, Storage and Peripherals",2085567400
127,SLNH,"Soluna Holdings, Inc.",2.41,-0.0623,3.41,Application Software,72651760
128,BTQ,BTQ Technologies Corp.,10.12,-0.1898,3.41,Systems Software,1385763000
129,SNX,TD SYNNEX Corporation,151.64,-0.0314,3.4,Technology Distributors,12349236000
130,HPE,Hewlett Packard Enterprise Company,24.4,-0.0705,3.4,"Technology Hardware, Storage and Peripherals",32194583000
131,TEL,TE Connectivity plc,214.57,-0.0355,3.39,Electronic Manufacturing Services,63401464000
132,FLEX,Flex Ltd.,56.59,-0.051,3.39,Electronic Manufacturing Services,21239632000
133,ZM,Zoom Communications Inc.,80.28,-0.0293,3.39,Application Software,24026950000
134,QUBT,Quantum Computing Inc.,19.015,-0.1081,3.39,"Technology Hardware, Storage and Peripherals",3551060000
135,IDCC,"InterDigital, Inc.",339.9,-0.0242,3.38,Application Software,8770222000
136,SANM,Sanmina Corporation,122.71,-0.0586,3.38,Electronic Manufacturing Services,6538535000
137,GLW,Corning Incorporated,82.98,-0.0483,3.37,Electronic Components,71082220000
138,INTC,Intel Corporation,36.37,-0.0378,3.37,Semiconductors,1.73E+11
139,MGIC,Magic Software Enterprises Ltd.,20.46,-0.0358,3.36,Application Software,1004571800
140,CMBM,Cambium Networks Corporation,0.767,-0.1075,3.36,Communications Equipment,21663000
141,CSCO,"Cisco Systems, Inc.",67.94,-0.0289,3.36,Communications Equipment,2.69E+11
142,VRME,"VerifyMe, Inc.",1.01,-0.0288,3.36,Electronic Equipment and Instruments,12446902
143,MDB,"MongoDB, Inc.",314.44,-0.0514,3.36,Internet Services and Infrastructure,25581860000
144,ZENV,Zenvia Inc.,1.39,-0.028,3.36,Application Software,72189144
145,CRWD,"CrowdStrike Holdings, Inc.",493.66,-0.0304,3.35,Systems Software,1.24E+11
146,TACT,TransAct Technologies Incorporated,5.36,-0.012,3.35,"Technology Hardware, Storage and Peripherals",54094868
147,BTBT,"Bit Digital, Inc.",3.76,-0.0647,3.35,Application Software,1208098300
148,MPWR,"Monolithic Power Systems, Inc.",904.44,-0.0764,3.35,Semiconductors,43315440000
149,IOT,Samsara Inc.,36.86,-0.0801,3.35,Application Software,21144173000
150,BELFB,Bel Fuse Inc.,137.73,-0.0364,3.35,Electronic Components,1686907100
151,FUFU,BitFuFu Inc.,3.74,-0.0435,3.35,Application Software,613853500
152,FFIV,"F5, Inc.",331.75,-0.031,3.35,Communications Equipment,19058098000
153,AXTI,"AXT, Inc.",4.03,-0.2294,3.35,Semiconductor Materials & Equipment,178178130
154,JKS,"JinkoSolar Holding Co., Ltd.",22.03,-0.1034,3.35,Semiconductors,1137903200
155,NOW,"ServiceNow, Inc.",888.71,-0.0319,3.34,Systems Software,1.84E+11
156,CRM,"Salesforce, Inc.",241.68,-0.0149,3.34,Application Software,2.30E+11
157,DGXX,Digi Power X Inc.,3.05,0.1553,3.34,Application Software,137084270
158,ARBB,ARB IOT Group Limited,6.79,-0.0622,3.34,IT Consulting and Other Services,11967375
159,CDNS,"Cadence Design Systems, Inc.",327,-0.0622,3.34,Application Software,89104230000
160,SNOW,Snowflake Inc.,242.17,-0.0339,3.34,Internet Services and Infrastructure,82038000000
161,IONQ,"IonQ, Inc.",70.65,-0.0884,3.33,"Technology Hardware, Storage and Peripherals",21031262000
162,CMCM,Cheetah Mobile Inc.,7.26,-0.1295,3.33,Application Software,220092290
163,QCOM,QUALCOMM Incorporated,153.59,-0.0729,3.33,Semiconductors,1.65E+11
164,DVLT,Datavault AI Inc.,1.9,-0.1667,3.32,Semiconductors,355001200
165,PLAB,"Photronics, Inc.",21.82,-0.0905,3.32,Semiconductor Materials & Equipment,1287481000
166,NEXCF,NexTech3D.AI Corp.,0.1443,-0.0116,3.32,Application Software,31184932
167,DQ,Daqo New Energy Corp.,23.73,-0.1452,3.31,Semiconductor Materials & Equipment,1591255800
168,DDOG,"Datadog, Inc.",158.74,-0.0325,3.31,Application Software,55359800000
169,PANW,"Palo Alto Networks, Inc.",208.55,-0.0308,3.31,Systems Software,1.41E+11
170,KLAC,KLA Corporation,982.75,-0.0671,3.31,Semiconductor Materials & Equipment,1.29E+11
171,SEDG,"SolarEdge Technologies, Inc.",35.06,-0.0919,3.3,Semiconductor Materials & Equipment,2081680300
172,PCOR,"Procore Technologies, Inc.",69.59,-0.0688,3.3,Application Software,10451917000
173,PRSO,Peraso Inc.,1.55,-0.0432,3.3,Semiconductors,9653593
174,SHOP,Shopify Inc.,151.02,-0.0784,3.3,Internet Services and Infrastructure,1.96E+11
175,NSSC,"Napco Security Technologies, Inc.",41.94,-0.0221,3.29,Electronic Equipment and Instruments,1495430300
176,ADBE,Adobe Inc.,337.51,-0.0287,3.29,Application Software,1.41E+11
177,ANY,Sphere 3D Corp.,0.8613,-0.0638,3.29,Application Software,24392732
178,SWKS,"Skyworks Solutions, Inc.",69.16,-0.0608,3.28,Semiconductors,10265251000
179,CTSH,Cognizant Technology Solutions Corporation,65.8,-0.041,3.28,IT Consulting and Other Services,32136452000
180,VECO,Veeco Instruments Inc.,27.79,-0.0576,3.28,Semiconductor Materials & Equipment,1671821700
181,RNG,"RingCentral, Inc.",26.39,-0.0541,3.27,Application Software,2389422300
182,LOGI,Logitech International S.A.,101.71,-0.0694,3.27,"Technology Hardware, Storage and Peripherals",14747023000
183,MX,Magnachip Semiconductor Corporation,3,-0.0476,3.27,Semiconductors,107772100
184,DXC,DXC Technology Company,12.89,-0.0508,3.27,IT Consulting and Other Services,2307293000
185,AMBA,"Ambarella, Inc.",72.88,-0.1353,3.27,Semiconductors,3111174700
186,AEIS,"Advanced Energy Industries, Inc.",169.62,-0.0576,3.27,Electronic Equipment and Instruments,6387106300
187,UMAC,"Unusual Machines, Inc.",13.37,-0.1233,3.27,Electronic Equipment and Instruments,415876500
188,GTLB,GitLab Inc.,44.61,-0.048,3.26,Systems Software,7439877000
189,CGNX,Cognex Corporation,40.78,-0.1243,3.26,Electronic Equipment and Instruments,6846921700
190,TRMB,Trimble Inc.,75.63,-0.045,3.26,Electronic Equipment and Instruments,17997603000
191,APPF,"AppFolio, Inc.",224.87,-0.0254,3.25,Application Software,8062270500
192,NVTS,Navitas Semiconductor Corporation,8.23,0.0288,3.25,Semiconductors,1753872900
193,AKAM,"Akamai Technologies, Inc.",73.24,-0.0299,3.25,Internet Services and Infrastructure,10501556000
194,RDVT,"Red Violet, Inc.",51.16,-0.0248,3.25,Application Software,715101060
195,ONTF,"ON24, Inc.",5.33,-0.0344,3.25,Application Software,225492530
196,ASML,ASML Holding N.V.,936.19,-0.0452,3.24,Semiconductor Materials & Equipment,3.66E+11
197,DBX,"Dropbox, Inc.",28.14,-0.0353,3.24,Application Software,7593891000
198,ALMU,"Aeluma, Inc.",16.06,-0.0267,3.24,Semiconductor Materials & Equipment,282541760
199,CXM,"Sprinklr, Inc.",7.46,-0.0236,3.24,Application Software,1821114100
200,ARQQ,Arqit Quantum Inc.,48.52,-0.0995,3.23,Application Software,741975940
201,LIDR,"AEye, Inc.",3.07,-0.0781,3.23,Electronic Equipment and Instruments,122625384
202,ACLS,"Axcelis Technologies, Inc.",79.19,-0.0641,3.23,Semiconductor Materials & Equipment,2454696000
203,ABXXF,Abaxx Technologies Inc.,24.451298,0.0056,3.23,Application Software,848638850
204,MSI,"Motorola Solutions, Inc.",456.3,-0.0029,3.23,Communications Equipment,76021360000
205,APPN,Appian Corporation,28.51,-0.0446,3.22,Systems Software,2110651100
206,DT,"Dynatrace, Inc.",47.96,-0.0192,3.22,Application Software,14460240000
207,BELFA,Bel Fuse Inc.,110.67,-0.0419,3.22,Electronic Components,1686907100
208,GEN,Gen Digital Inc.,26.52,-0.0192,3.22,Systems Software,16332849000
209,PI,"Impinj, Inc.",187.96,-0.086,3.22,Semiconductors,5467698700
210,AMPG,"AmpliTech Group, Inc.",3.82,-0.1586,3.21,Electronic Components,78591140
211,ESTC,Elastic N.V.,86.48,0.0605,3.21,Application Software,9190441000
212,VNT,Vontier Corporation,38.38,-0.0311,3.21,Electronic Equipment and Instruments,5630346000
213,QRVO,"Qorvo, Inc.",83.24,-0.0762,3.2,Semiconductors,7712541000
214,TYL,"Tyler Technologies, Inc.",504.21,-0.0044,3.2,Application Software,21813037000
215,LFUS,"Littelfuse, Inc.",249.87,-0.0231,3.2,Electronic Components,6192168000
216,CYBR,CyberArk Software Ltd.,493.52,-0.0286,3.2,Systems Software,24911385000
217,VRNT,Verint Systems Inc.,20.25,0,3.19,Application Software,1221250700
218,QLYS,"Qualys, Inc.",128.81,-0.0075,3.19,Systems Software,4649510400
219,CGNT,Cognyte Software Ltd.,8.1,-0.0346,3.19,Application Software,591049800
220,SOTK,Sono-Tek Corporation,4.35,-0.0091,3.19,Electronic Equipment and Instruments,68415500
221,CSIQ,Canadian Solar Inc.,13.38,-0.1622,3.19,Semiconductors,895948800
222,CORZ,"Core Scientific, Inc.",18.52,0.0266,3.19,Application Software,5692218400
223,BKYI,"BIO-key International, Inc.",0.71015,-0.0626,3.18,Systems Software,4874310
224,ZBRA,Zebra Technologies Corporation,275.89,-0.0766,3.18,Electronic Equipment and Instruments,14027668000
225,TMSNY,Temenos AG,80.704,-0.009,3.18,Application Software,5601781000
226,BRZE,"Braze, Inc.",26.16,-0.0511,3.18,Application Software,2910750700
227,ALRM,"Alarm.com Holdings, Inc.",49.88,-0.045,3.18,Application Software,2489263000
228,ADUR,Aduro Clean Technologies Inc.,16.31,0.0297,3.17,Application Software,507747650
229,GREE,Greenidge Generation Holdings Inc.,2.02,-0.1022,3.17,Application Software,31660302
230,MASS,908 Devices Inc.,8,-0.0909,3.17,Electronic Equipment and Instruments,288685570
231,FTNT,"Fortinet, Inc.",83.04,-0.0365,3.17,Systems Software,63630733000
232,OOMA,"Ooma, Inc.",11.01,-0.0187,3.16,Application Software,300701920
233,KOPN,Kopin Corporation,2.99,-0.0714,3.16,Semiconductors,466357250
234,NICE,NICE Ltd.,133.85,-0.0278,3.15,Application Software,8564165600
235,FIVN,"Five9, Inc.",20.61,-0.0649,3.14,Application Software,1592384000
236,DGLY,"Digital Ally, Inc.",1.87,-0.1179,3.14,Electronic Equipment and Instruments,3230277
237,DOCU,"DocuSign, Inc.",68.4,-0.0413,3.13,Application Software,13755522000
238,PLXS,Plexus Corp.,133.69,-0.0921,3.13,Electronic Manufacturing Services,3607855400
239,MANH,"Manhattan Associates, Inc.",197.32,-0.0304,3.13,Application Software,11931663000
240,VUZI,Vuzix Corporation,3.52,-0.0833,3.13,Electronic Equipment and Instruments,272242750
241,INVE,"Identiv, Inc.",3.53,-0.0612,3.12,Electronic Equipment and Instruments,83738050
242,XRX,Xerox Holdings Corporation,3.17,-0.0838,3.12,"Technology Hardware, Storage and Peripherals",398879200
243,KEYS,"Keysight Technologies, Inc.",159.49,-0.0679,3.11,Electronic Equipment and Instruments,27409353000
244,INVZ,Innoviz Technologies Ltd.,2.09,-0.0324,3.11,Electronic Equipment and Instruments,419619420
245,JAMF,Jamf Holding Corp.,10.15,-0.0259,3.11,Application Software,1348292600
246,BBAI,"BigBear.ai Holdings, Inc.",7.22,-0.036,3.1,IT Consulting and Other Services,2676477200
247,FROG,JFrog Ltd.,46.01,-0.0385,3.09,Systems Software,5371288600
248,OS,"OneStream, Inc.",17.72,-0.0486,3.09,Systems Software,4303207000
249,CTS,CTS Corporation,36.74,-0.041,3.08,Electronic Manufacturing Services,1082971600
250,SKYT,"SkyWater Technology, Inc.",17.77,-0.0984,3.08,Semiconductors,856084200
251,NCNO,"nCino, Inc.",25.02,-0.0188,3.08,Application Software,2897684200
252,WYY,WidePoint Corporation,5.51,-0.0484,3.08,IT Consulting and Other Services,52090910
253,ACMR,"ACM Research, Inc.",36.59,-0.1091,3.07,Semiconductor Materials & Equipment,2348381400
254,MVIS,"MicroVision, Inc.",1.26,-0.0735,3.07,Electronic Equipment and Instruments,379215740
255,PRGS,Progress Software Corporation,44.65,-0.0379,3.07,Systems Software,1915823100
256,PEGA,Pegasystems Inc.,53.72,-0.0446,3.07,Application Software,9190453000
257,FICO,Fair Isaac Corporation,1665.21,-0.0255,3.06,Application Software,39971127000
258,EPAM,"EPAM Systems, Inc.",142.38,-0.0541,3.06,IT Consulting and Other Services,7930126000
259,INTT,inTEST Corporation,8.25,0.0012,3.06,Semiconductor Materials & Equipment,100882350
260,OTEX,Open Text Corporation,38.6,-0.0191,3.06,Application Software,9637210000
261,TDY,Teledyne Technologies Incorporated,567.44,-0.0156,3.06,Electronic Equipment and Instruments,26606410000
262,U,Unity Software Inc.,36.08,-0.0739,3.05,Application Software,15244446000
263,JBL,Jabil Inc.,193.99,-0.0524,3.05,Electronic Manufacturing Services,20818782000
264,BLKB,"Blackbaud, Inc.",63.39,0.0118,3.04,Application Software,3023366700
265,SMCI,"Super Micro Computer, Inc.",52.86,-0.0883,3.04,"Technology Hardware, Storage and Peripherals",31413287000
266,ADEA,Adeia Inc.,15.71,-0.0432,3.04,Systems Software,1718180700
267,ZENA,"ZenaTech, Inc.",5.94,0.0588,3.04,Application Software,205471280
268,SMTC,Semtech Corporation,65.26,-0.0682,3.04,Semiconductors,5662870500
269,ZS,"Zscaler, Inc.",309.88,-0.0169,3.03,Systems Software,49054257000
270,TDC,Teradata Corporation,20.42,-0.0599,3.03,Systems Software,1929690000
271,NXPI,NXP Semiconductors N.V.,205.37,-0.0725,3.02,Semiconductors,51776774000
272,BSY,"Bentley Systems, Incorporated",49.35,-0.0271,3.02,Application Software,15522980000
273,MCHP,Microchip Technology Incorporated,60.41,-0.0828,3.02,Semiconductors,32602049000
274,PD,"PagerDuty, Inc.",16.15,-0.0122,3.02,Application Software,1505929500
275,EXTR,"Extreme Networks, Inc.",19.48,-0.0688,3.02,Communications Equipment,2603552000
276,DBD,"Diebold Nixdorf, Incorporated",54.9,-0.0646,3.02,"Technology Hardware, Storage and Peripherals",2011181600
277,YOU,"Clear Secure, Inc.",29.61,-0.0445,3.02,Application Software,3935929900
278,HPQ,HP Inc.,25.55,-0.0527,3.02,"Technology Hardware, Storage and Peripherals",23881632000
279,INTU,Intuit Inc.,641.79,-0.0049,3.01,Application Software,1.79E+11
280,RSKD,Riskified Ltd.,4.51,-0.0301,3.01,Application Software,707337200
281,INLX,"Intellinetics, Inc.",11.75,0.0682,3.01,Systems Software,52629696
282,ALKT,"Alkami Technology, Inc.",23.53,-0.0013,3.01,Application Software,2449076200
283,SMWB,Similarweb Ltd.,8.4,-0.0708,3.01,Application Software,712883200
284,ADTN,"ADTRAN Holdings, Inc.",8.61,-0.0412,3.01,Communications Equipment,686993340
285,KLIC,"Kulicke and Soffa Industries, Inc.",38.18,-0.066,3.01,Semiconductor Materials & Equipment,1990916200
286,NVMI,Nova Ltd.,302.28,-0.0672,3,Semiconductor Materials & Equipment,8963346000
287,MIR,"Mirion Technologies, Inc.",23.12,-0.0115,3,Electronic Equipment and Instruments,5694440000
288,CRSR,"Corsair Gaming, Inc.",7.49,-0.0567,3,"Technology Hardware, Storage and Peripherals",794216960
289,BTCS,BTCS Inc.,4.95,-0.127,3,Application Software,237861250
290,ARW,"Arrow Electronics, Inc.",113.5,-0.0366,2.99,Technology Distributors,5845443600
291,CRUS,"Cirrus Logic, Inc.",115.68,-0.0729,2.99,Semiconductors,5938106400
292,SAP,SAP SE,265.53,-0.0372,2.98,Application Software,3.12E+11
293,SCSC,"ScanSource, Inc.",40.45,-0.0248,2.98,Technology Distributors,885228350
294,ACN,Accenture plc,240.94,-0.044,2.98,IT Consulting and Other Services,1.49E+11
295,AMKR,"Amkor Technology, Inc.",28.26,-0.0774,2.98,Semiconductor Materials & Equipment,6984262700
296,LTRX,"Lantronix, Inc.",4.91,-0.1294,2.97,Communications Equipment,192822380
297,TWLO,Twilio Inc.,107.12,-0.06,2.97,Internet Services and Infrastructure,16435808000
298,TRAK,"ReposiTrak, Inc.",14.29,-0.0524,2.97,Application Software,261276980
299,SBIG,"SpringBig Holdings, Inc.",0.028,-0.0378,2.96,Application Software,1359365
